unique_id,name,address_city,n_flagged_bullets
b439bf5c-d855-46ac-81f3-c336580ea830,Jyotipunj Hospital,Patna,15
a1328542-caca-4116-929d-584e172b6a9c,Prime Multispeciality Hospital,Patiala,15
2e854012-5d01-4eef-a916-3965bbf466cc,Anu Hospitals,Visakhapatnam,15
d6ed2253-f109-47f6-bc01-7bef9d19c885,"B.M. Birla Heart Research Centre, Kolkata",Kolkata,15
995ec217-a3a2-483f-bc05-d47cde0a2582,Sparsh Children Hospital & Nicu,Surat,15
35cadfaa-43fd-47f3-8b7f-84edfcc37ca0,White Dental Healthcare,Ghaziabad,15
35dc2cd9-ff17-4e96-80e8-37ccec5f860c,Samved Hospital,Ahmedabad,15
499531b2-88a6-4f60-a75c-93712288b80c,Arunodaya Deseret Eye Hospital,Gurgaon,15
4865bbb4-9edc-4901-9ea9-87726c6641e4,M. M. Joshi Eye Institute,Hubballi,15
329312ce-72f9-445e-82dd-ca537bec7225,Bansal Hospital,Delhi,15
84f9f62d-03b1-4cba-85ce-54a9f74b9931,Pramukh Swami Eye Hospital,Mumbai,15
ea00e5f3-6da5-4395-b2b3-a985111c1742,A.K. Diagnostic,Jaipur,15
91b1e99f-195c-4826-9c25-a2b48b5a9f33,Hubli Super Speciality Hospital,Hospet,15
8392bfdf-9548-43a7-b4aa-151fcb8935cb,Vasanthi Orthopaedic Hospital,Chennai,15
bc1cb953-2634-4f34-8e45-2403b6381dce,Baste Maternity Hospital & Pushpa Fertility Centre,Nasik,15
b295e423-5150-4ddb-ac48-86e5a01e2d15,Harsh Hospital,Pune,15
6f8a8416-e1a0-4b46-b15c-a8b52d47cf83,Sanjeevani Hospital,Pusegaon,15
38fea490-12d3-490c-8903-2e5922b076ac,Aster Aadhar Hospital,Kolhapur,15
390fa6ee-297f-4063-8fbe-82f5e7db7258,Heritage Hospitals,Varanasi,15
1a9da4fd-38a2-4272-9336-eba6e25463bc,Redcliffe Labs - Collection Center Sector 11DChandigarh - 160011,Chandigarh,15
b36e6a48-8d35-4bfc-9208-3af48e8700c1,Lakecity Hospital,Bhopal,15
8882a726-59ee-4ec1-b7a4-6f2feb0930d1,"Josgiri Mission Hospital, Thalassery, Kerala",Thalassery,15
3de58404-7ad0-42f4-b051-7d4c16db5cd1,PK Das Institute of Medical Science,Vaniyamkulam,15
1b7526f1-9b15-4964-bbf8-adfdddb88453,Shubham Hospital,Jodhpur,15
87b922dc-246a-4dd4-9b35-a42d5c383e87,JK Multi Speciality Hospital,Madurai,15
725a87fb-c2ba-446c-a08b-ee1d9324f4a9,Al Mahmood General Hospital Jambusar,Bharuch,15
797acc17-b7ca-4461-bb07-86331e4a56f2,Max Super Specialty Hospital - Dehradun,Dehradun,15
52e40ecf-174a-4144-b1f9-2d7621366cae,Sanjeevani Dwarka Path Labs,New Delhi,15
18825020-18e2-4aea-be88-ff91bf64d3c0,Utkal Hospital,Bhubaneswar,15
613cfd34-7afe-42c3-8a1b-50882ea32da2,Muni Maya Ram Jain Hospital,Delhi,15
21e1580b-59d3-403b-9c8a-abb42c5b87d0,Aspire Dental and Medical Health Care,Kayamkulam,15
925223e2-ae6d-4f07-9a92-5dd5c7515c02,New Korba Hospital,Korba,15
bff54c37-55a6-42ae-8f5c-738c95a2271e,Amara Hospital,Tirupati,15
83f1bfc7-fb4a-4ff9-9f33-34ddf58fda1b,"Ujala Cygnus JK Medicity Hospital, Jammu",Jammu,15
2770287f-f0a9-4530-b54e-e20f3d8b5a54,"Brahmananda Narayana Multispeciality Hospital, Jamshedpur",Jamshedpur,15
21ce7dac-97ad-495b-bd27-a1548fb193f3,Anugraha Eye Hospital,Vijayapura,15
8921a012-0941-40a3-8cfa-eb56e3f867d6,Paramount Hospital,Siliguri,15
da010ed6-f0b3-4490-a2e0-d885701e2229,Chirayu Hospital,Bhopal,15
88dc5655-03f3-4ed3-aa4e-02f414156b7e,Pushpanjali Hospital,Rewari,15
f35c0f26-56f8-47e7-9b9e-ad71d4a97dfc,Mangalam Hospital,Rajkot,15
4b4d5556-faef-45de-8dfe-cac634c48c7e,"Dr. Madhavi Retina Eye Care, Reddy And Reddys Colony",Tirupathi,15
40431227-e46b-45f6-8993-d97155d77734,Perfect Tyagi Hospital,New Delhi,15
b2ae8404-88c9-4a43-8fab-b7edf09ee96f,Narinder Mohan Hospital & Research,Ghaziabad,15
e5a024f8-154a-4bc1-b8ee-a352d6a72e1a,Bafana Hospital,Dhule,15
bbb196df-2240-4cba-82fd-5ea4578a105c,Fakhruddin Ali Ahmed Medical College & Hospital,Barpeta,15
cf9c6675-f58e-43af-b3c7-adab02e1fd78,Goyal City Hospital,Agra,15
e6d46825-e73c-421b-b69b-aa4c1031c78a,"Birla Fertility & IVF, Cuttack",Cuttack,15
e43a21d0-8c78-436d-9656-39418b1fbf16,"All India Institute of Medical Sciences, Raipur",Raipur,15
c0d37a04-d3db-458c-8216-add6a8c68176,BARC Hospital,Mumbai,15
9201d9c9-4ebc-4a21-bd47-9869d95e016f,Cloudnine Hospital,Hyderabad,15
8354ebb1-e2c1-4060-93cd-94c84c5f2ab4,"Nagpal Nursing & Maternity Home - Kurukshetra Sector 17, Kurukshetra Red Road, Sector 17, Kurukshetra-136118, Haryana",Kurukshetra,15
1d0b223b-28d7-4b34-a65e-adab4eddcb35,Amritdhara- My Hospital,Karnal,15
a3a70f69-cc17-444e-a409-e21e1f848985,Saraogi Hospital and IRIS IVF Center,Mumbai,15
9a0ae3a8-3af1-4d2c-9ac9-f3fa084d4d88,Chandra Nursing Home,Varanasi,15
9a11893e-a4d0-45c1-9a1e-d45d83d9c21f,Dev Hospital,Ahmedabad,15
8563bc2b-a821-479d-a3b7-98a202e290d9,Arogya Hospital,Indore,15
f6c486db-069f-4134-a70f-0fbd1b60ab00,Dr. R Ahmed Dental College and Hospital,Kolkata,15
93413683-48e7-47a9-9021-9ed36ed94b46,Specialists Hospital,Kochi,15
62fbeb93-e250-4eed-ad50-0c872bf0c6d7,Aastha Hospital & IVF Centre,Delhi,15
acdc2105-2e99-4c66-92c7-6d1f6c932ce7,Monilek Hospital and Research Center,Jaipur,15
81f69525-b792-4246-a25f-a98cb67348e9,Sakthi Hospital,Chennai,15
fb502edf-a7ad-4f0f-ac40-2ed21f13fd85,Agrawal Dental Clinic,Anand,15
15b9d1c9-c938-44d7-9a30-e78d3656e4d8,Apex Hospitals - Bikaner,Bikaner,15
14166899-97dd-4340-b6d6-bdb3e7747b25,Netra Chikitsa Trust Ayurveda College hospital,Amreli,14
54946f79-25d8-40a7-b43b-9e41b888fd5d,Kamakshi Memorial Hospital,Chennai,14
547e04e7-2f78-465e-936d-1de22aab00b2,Amruta Hospital,Dombivli East,14
ea493e8e-044f-434f-9c06-35c0ea6a54f4,NU Hospitals,Bangalore,14
ec1fef9f-9502-4416-97e7-0ef3c8b7ef88,KKR ENT Hospital And Institute,Chennai,14
ebdfbbc2-e905-4750-b25a-3ba9f4fb3c43,Dr. Dangs Lab,New Delhi,14
816e49a3-769d-4be5-ac71-d1eea9422b82,MNP Nursing Home,Perundurai,14
637bb623-cf10-4398-a154-e9f26e7418c1,Ayodhya Eye Hospital,Ayodhya,14
22e51fa4-4498-4733-97db-8872b1f6caae,Maa Gayatri Hospital,Ratlam,14
239a16a2-ae15-44dc-be0f-4f6e2d99dcff,Jeevan Deep Hospital,Fatehpur,14
670529f0-5845-4956-a8db-cc65e860d98d,Primary Health Centre Trown,Trown,14
69fe9c79-5535-4cbe-9075-1d6ebd9935b0,Currae Speciality Hospital,Thane,14
685f1cac-339f-48f0-8717-79d614f5b2e8,"Maharaj Sawan Singh Charitable Hospital, Beas",Beas,14
8cbb1ecd-e2ee-44d9-b3bd-08f3855fa18a,Billroth Hospitals,Chennai,14
ab3e6042-12f4-414f-8f0c-30aa12f37ef9,Hooda Hospital,Rohtak,14
8a71d7db-56db-451e-87cd-92fd7ba648b9,Sathya Hospital,Ramanathapuram,14
4260e68b-2809-4b62-9b9f-1a7af4d628a3,Sogani Hospitals,Jaipur,14
244cc43a-4939-44b2-8185-f6bd6cc8b450,Kothari Hospital,Chikhali,14
aa4b8ccc-fc61-4681-bce6-6443366c5ed2,Care Dental Hospital,Bangalore,14
89db437e-bac1-43b5-b7e3-26aba9074c73,Artios Hospital,Panipat,14
259d2508-852b-4cc7-9329-b9bb71cc789d,Gaikwad Hospital,Satara,14
664122a6-74f2-45fe-b030-02ca251c402e,Nerlikar Hospital,Nashik,14
13964de0-54a7-4fc2-94b5-95454187017d,Orange City Hospital & Research Institute,Nagpur,14
eceb9e5a-2311-4f06-acb5-914a383b14a1,"92 Base Hospital, Badami Bagh",Srinagar,14
49179650-791c-4b6c-b4f2-0f224cc29355,RAG Hospital,Jaipur,14
85f6da0e-8400-4230-a795-e8b21d19efa8,Kalpana Hospital,Medavakkam,14
2cd8e8c5-0f44-47a2-a096-eaa3a5b2de47,MIT Hospital,Aurangabad,14
a39093c2-60d1-4457-8963-8f5ce704ed86,Visakha Institute of Medical Sciences,Visakhapatnam,14
f6a5364f-f24d-4054-b8c0-663304779b89,"Apollo Clinic Ballygunge Phari, Kolkata",Kolkata,14
a2b78c16-2473-440b-8e3e-f00883ec7f0c,Sai Spoorthy Hospital Ad,Visakhapatnam,14
5c3a7919-203f-4455-a4cb-d9b64c7cdfea,BANKURA NURSING HOME,Patpur,14
1c92266e-ecf1-477a-8420-9c9ad91bc79a,Anadiyil Hospital,Thiruvananthapuram,14
2ee91ec2-1e36-4498-a1a5-ef628c7eb9b4,Dibrugarh Assam Medical College,Dibrugarh,14
1c06c3fb-d30f-4c9b-a12b-37e8745d68ca,"Jagadguru Kripalu Chikitsalaya - Barsana, Uttar Pradesh",Barsana,14
7be2e66e-2784-4768-9da6-70eb861256d9,Dakshata Hospital,Belgaum,14
bc0fee25-f0bf-48b6-9491-2bba635acfb7,Shinde Hospital,Malshiras,14
409ecadf-ce7b-42e3-9a3e-270faddf4203,M/s Shanti Memorial Hospital | Cuttack,Cuttack,14
bb8edf55-4a8b-45bc-ac81-d724a5e716a6,Mamta Hospital,Bangalore,14
3d9efe83-3639-4d59-9ddb-f81c4eb10304,Sid Ishwar Dayal Hospital,Patna,14
8f8d8925-c4a2-460b-9bf1-128a4737e275,"K.C.Memorial Eye Hospital, Jaipur",Jaipur,14
c3a0f934-5f7b-45be-94d4-aea3624dd12a,Muthu Hospital,Chennai,14
3caddef9-4831-4af9-9f56-393fb01bca1b,Sai Hospital,Sonbhadra,14
c15717b4-b34a-4e1e-bdf7-9ce8610bd24e,Speciality Dental Clinic,Thrissur,14
7c485dc8-c0eb-4f6f-a7f5-20c83ab07ed2,"Apollo Sugar Clinic, Padmanabhanagar",Bangalore,14
59d0d894-938c-42ce-87d1-3173f44cbb6f,The North-East Cancer Hospital and Research Institute,Guwahati,14
192df521-57f6-44c0-932b-a528053b7e23,Kalimpong District Hospital,Kalimpong,14
e5f7aaaf-04d7-4585-ab19-b27b663fef43,The Dental Wellness Centre,Ahmedabad,14
5ec4d531-7fe3-4953-906e-8a97cfaf0ba5,"Shivam Nursing Home, Moradabad",Moradabad,14
3a2d6e6f-e10d-4a7f-9be0-40231b76190e,Asopa Hospital,Jaipur,14
38e7c821-3df3-4d3b-a6c0-108961263cfa,Advanta Super Speciality Hospital,Jhajjar,14
97136958-715d-4464-924a-85e27ed3f408,National Hospital,Barabanki,14
0e9af398-ccf9-41f5-a3ee-fb4c1106b991,Smit Dental Clinic,Talod,14
b5ca9bc8-6136-40df-91f0-dbb777cf4d85,Nova IVF Fertility Center - Raipur,Raipur,14
153d2e36-8ac2-41db-af41-2741d5f09409,Indira Gandhi Eye Hospital and Research Centre,Gurugram,14
e9a74493-a40a-4dae-9ed9-944a2fc693ec,Kumar Hospital,Rampura Phul,14
7375bc2d-055f-48a8-b83b-c1b0701e2892,Padma Hospital,Hyderabad,14
745ad9db-cb3b-40e6-b4b6-a753e213057c,"Aradhana Eye Hospital, Fort",Trivandrum,14
6b7ad232-62ac-424d-97ad-cf87bd5ee797,Saptagiri Hospital,Hyderabad,14
1ee8a79c-bf5a-4cb5-81e1-3df1a31c05fa,Shri Ram Hospital,Jodhpur,14
4f848d20-bee7-40a9-b5cd-2f2e71d67b0c,Sree Lakshmi Medical Centre & Hospital,Mettupalayam-coimbatore,14
af5ee953-1a6a-411b-88c3-0398084da036,Gupta Eye Hospital,Panchkula,14
a4fcfbae-f512-4580-988b-32c2ac493d3f,Shakuntaldevi Hospital & Research Centre,Indore,14
fad89081-6201-43bb-b180-3b249dbd6315,Ketkar Nursing Home,Pune,14
a5a7567a-f4b7-4f14-b71e-644eff5a2397,Prashanth Super Speciality Hospital,Chennai,14
6a7c8908-a0bb-45f6-8947-6c2f82a63508,Marwaha Dental Clinic,Gurgaon,14
e1fd451f-0c4d-49c7-96a2-7f0213d6091e,Sai Pathology,Lucknow,14
1ff47594-469b-4ac5-9941-f25b436fef2b,Kalpana Lifeline Hospital,Vasai Road West,14
e662fb34-e6ae-4d8f-aa00-abb989ea6c6a,Isha Hospital,Vadodara,14
bb6c6ffd-b56f-4e80-8d9a-dcfa2ceb788b,Landmark Hospital,Chandigarh,14
52152fa0-328f-4408-8716-89282f8a9ab8,Parekh's Hospital,Nadiad,14
0d1ba970-4a84-476c-a10e-dcfe5df08bc8,Aashirwad Hospital,Ahmadabad,14
0dcce993-85a7-4d73-858b-fd6f9385c68f,"Ahalia Foundation Eye Hospital, Mukkom",Calicut,14
c30390ca-46be-4d44-aec8-5234629f4688,Smt. Parvati Devi Hospital,Amritsar,14
d2265f6e-cac6-41f6-833a-e7de431a7b2e,Madhubani Medical College & Hospital,Madhubani,14
9f22a0b1-5f0d-4668-a797-4af88c3a86fc,Father Muller Medical College – Mangalore,Mangalore,14
d6d11a55-17a6-434e-9db7-ed74c13bfa6a,Saravana Multispeciality Hospital,Madurai,14
96a18e69-4ef8-4bb5-856e-ad6d75de6d6e,Crescent Hospital,Alathur,14
0cbdef30-deff-4a8d-bb9e-47a5d1b43199,Neelam Hospital,Rajpura,14
9584e815-5b59-424a-b02b-cce6bf82692f,Nasha Mukti Kendra Satna,Satna,14
f21d47b5-8c40-4c01-9200-fab7ca94f46e,Tata Memorial Hospital,Mumbai,14
cd60dcc2-b2f9-4800-b716-d53f9e13a747,HCG Panda Cancer Hospital,Cuttack,14
b6ec9f3b-46ad-45df-92cd-dd0a11595b17,Daya Hospital,Ramanattukara,14
55b3ac7b-4be1-4ab8-a009-ab45a7da8f71,Thaper Dental Clinics,Jaipur,14
55c887a0-c6f7-4dbc-b01a-96720926946c,"The Lifeline Hospital, Prathibha Junction, Kadappakkada, Kollam",Kollam,14
3390a15e-c5e9-445b-ac36-a0d4263025ea,Sanjeevani Hospital Ad,Kottayam,14
d55cc2ca-5b7b-4557-bd37-78f85d2d2880,Baroda Heart & Multispeciality Hospital,Bharuch,14
9b0ce885-7cff-4a2f-9ce2-08d9ad80f670,Care 32 Dental Clinic,Navsari,14
48a82bb4-09f6-4076-86ef-980bd30212bb,Ganpati Dental Clinic,Rohini,14
b56c909a-53a7-4ab6-9006-740b86866520,Supra South City Hospital,Bangalore,14
d5e71233-69d2-4739-9ee4-11fed392c7e6,"KMC Hospital, Mangalore",Mangalore,14
131db119-de3b-4dbb-acd9-71eb6dda2bdc,Chandra Bhushan Hosptial,Jodhpur,14
35a745c6-93dd-4019-82d1-34073299698c,Kalyan Hospital,Ludhiana,14
b9b3816e-2a7c-4419-9efd-3996138edd0f,"Vydehi Institute of Medical Sciences And Research Centre, Bangalore, India",Bangalore,14
79f1d3b9-1422-43af-b3bf-276735e1e2d1,Aswini Hospitals,Guntur,14
994003f4-9f32-4edf-b17a-0407dcdbd6c5,"Sarkar Multi-Speciality Hospital & IVF Centre, Agra",Agra,14
ee06e060-d25f-488c-ac36-af474a63b04c,Rastogi Dental Care Centre,Ghaziabad,14
2f2c4834-8374-457b-a8b3-f9146fd812da,Radiance Hospitals,Ahmedabad,14
374d3fdf-4539-4899-b427-d26d2f2f0577,Srimanta Sankardeva Hospital & Research Institute,Dibrugarh,14
7a91c07d-8321-41ec-bb87-109d5af63e0c,Nova IVF Fertility Centre in Indore,Indore,14
700339cd-56c7-4688-a5af-5c7456b853b7,Krishna Children's Hospital,Visakhapatnam,14
70a05631-450a-463f-ab5f-e1ff91c6d5ab,Chaudhari Diagnostic Centre,Aundh,14
19c925a4-831a-463d-a411-cdf6b1d32b8d,Malik Hospital,Hansi,14
e7f2b04c-611b-4cf1-b44f-e3037df25c04,Madhav Hospital,Jamnagar,14
58cef0c9-c1b3-4997-aabd-60d90fc94550,Jhalawar Medical College Hospital,Jhalawar,14
a18c8034-b7bc-48c7-81e3-a2a2078282cb,Jeewan Memorial Hospital,Raipur,14
726316bd-3c0c-4501-8404-34d6f3653a3b,Samay Hospital,Patna,14
21aff767-36c4-4454-b0e6-a74dfd136f94,Eva Hospital,Surat,14
29e21b4c-f860-41b0-a9bd-e19790af7bda,R.K. Hospital,Delhi,14
e33fa71c-faa5-4fd7-9aae-afda1b2837ca,Dharia Hospital,Khed,14
e29e0e0f-d57b-49e1-860a-cae59591301e,Centre For Sight,Kolkata,14
39aaf176-b31f-4906-8c8e-f72a2049cb6c,Dr. Saudamini Mohapatra - Maternity Care Hospital & IVF Centre,Bhubaneshwar,14
4eb46904-8e10-4b54-ada0-870a4ad68b27,New Ruby Hospital,Jalandhar,14
0b49b291-96a9-45dd-bde3-f2f8bba1340f,"Queen’s NRI Hospital (Association with vijayanagaram Hospitals Pvt Ltd.) Mr.T.CH. Mouliswara rao. Opp SBI Main Branch, MG Road, Srinivasa Nagar, Vizianagaram.",Vizianagaram,14
206f00b3-3470-4cbd-a054-23425e7b50b5,Sree Uthradom Thirunal Hospital,Thiruvananthapuram,14
89570a0f-7a7b-4eb3-a6e1-4278f73711b9,Gupta Dental Clinic,Kota,14
0d974ba8-c81f-4570-9e53-cb7d8c70578e,Adesh Hospital & Research Centre,Muktsar,14
c97075e0-5a8e-4846-822c-e9dbdd7a21ca,B. M. Shah Hospital & Medical Research Centre,Bhilai,14
c9519ac0-4b34-41f4-b562-cd65b2059527,AASHA CHILDREN HOSPITAL,Porbandar,14
960c4a2a-1730-416d-9ac0-90347690a611,Jorhat Medical College and Hospital,Jorhat,14
e02ab876-a34d-42a2-b53f-55cccee74a59,"Srijan The Fertility Centre and Women Care, Borivali",Mumbai,14
44ebab3a-09a0-4ca9-9905-d07969322b4d,Yogvansham Naturopathy Hospital – Palsana (Sikar),Palsana,14
ad6d7ee6-1462-44a1-9155-30303ca52e1f,Neo Children Hospital,Ahmedabad,14
4aeb89bd-52f0-43cf-99f5-23784729fe0d,National Eye Care Hospital,Jalandhar,14
4b8e2383-2837-44fa-b514-6308dfd5eb8f,"SPARSH Hospital, Hennur Road",Bengaluru,14
922fcd43-a7ca-44bc-b95a-9334e3d14931,Gunjan Hospital & ICU Unit,Vadodara,14
c059abce-5d74-4dd9-8103-a318d7789e99,Sri Dental Clinic,Bangalore,14
3d64cf89-5828-43f4-b650-a541db637f1f,Mohalla Clinic,Hastsal,14
281fec66-b6ed-4065-a126-25bd7ca4151e,Dawar Eye Hospital,Sriganganagar,14
29ac9243-59bd-4daf-9fc1-594ecb637a23,Akshardeep Orthopaedic Hospital,Ahmedabad,14
222d6401-119d-4b00-b11c-ce3a311a238d,Delhi Pain Management Centre,Delhi,14
3bb038ce-bdbd-4232-a227-c3113db78878,Zenith Hospital,Mumbai,14
4c6b6e65-7bfd-4eca-a745-57a5e9596f30,Arun Vijaya Hospitals,Chennai,14
a623fa8b-210b-47c6-a764-2e4bfb4af6dd,Star Hospital,Gorakhpur,14
a80377d2-0d41-41d7-a2e9-5018cf430521,Smile Architect Orthodontic Center And Dental Clinic,Nashik,14
61000c87-25e7-49a8-999d-a9a021d7a859,Women & Children Hospital,Thiruvananthapuram,14
bde1aebd-3a0c-4df0-b7b2-2db420b700c5,Sri Sai Hospital,Moradabad,14
b97ee580-55cb-4550-9a5e-e6db414b9982,Alakh Nayan Mandir,Udaipur,14
99617cec-7084-4053-b1e0-256fd18f84f0,Healing Touch Super Speciality Hospital,Ambala City,14
d14ca718-7f44-4ae0-8556-106ccaaac7f1,Reynolds Memorial Hospital and Affiliated Clinics,Washim,14
d110479d-7334-4c4f-92e8-308ca9d05048,Saurabh Eye Hospital,Ujjain,14
72d8005b-81e9-4331-ad91-2552ac1aac50,MNR Dental College and Hospital,Sangareddy,14
90293936-e603-4810-a20d-f57e55e8b0a1,JPS Children Hospital,Lucknow,14
478bb7fc-0309-444a-8bfd-452b4c44bf0f,Parul Sevashram Hospital,Vadodara,14
712fef10-eb2e-4770-9779-1af2784dcb7d,CSI Jayaraj Annapackiam Mission Hospital Palayamkottai,Palayamkottai,14
3f3e7fe0-9661-4ed6-84bc-f27b9cd1eef6,Drashti Eye Hospital,Navi Mumbai,14
b9d3d6e4-4a16-4078-95a4-94005c02922a,Kims - Kingsway Hospitals,Nagpur,14
42237a4a-4d44-438e-b801-393ffbfff666,Maxcare Hospital,Pune,14
54729c24-1538-44e3-8876-bd1050d50077,BAPS Yogiji Maharaj Hospital,Ahmedabad,14
9c9321c5-dc09-4b29-9b3a-7341b423fb73,"Naiminath Homoeopathic Medical College, Hospital & Research Centre",Agra,14
d298ce0d-66e0-449d-8d79-8e49f25e40b4,Dr Shamsher Singh Eye Hospital,Khanna,14
00197d6a-8707-49fe-90a6-018c86b05903,"Fortis Hospital, Kangra",Kangra,14
c79b7925-6361-41a2-9f17-121b28dff519,Prasad Hospital,Bangalore,14
02e20079-5d33-4eb4-a8ba-c20842b5c73f,V Dental Care,Vizianagaram,14
8a522979-8cd7-4b38-8048-6beddc7afc39,Dr. Panjabrao Deshmukh Memorial Medical College and Hospital,Amravati,14
8a9e6c7b-c2f9-4f0e-85a7-d216b263f352,Pai Hospital,Vasco Da Gama,14
8300546e-4a13-4410-987c-d1da107d8ba0,Meeran Hospital,Tenkasi,14
02331520-e043-4073-ad2c-f649608a1890,B P PODDAR HOSPITAL,Kolkata,14
02bd3576-e778-4b33-9ee5-e9d5a2737432,Tulsi Eye Hospital,Nashik,13
c7f931e9-5cad-4847-a0ae-6f48d93bfbff,Jeevan Rekha Hospital,Raiganj,13
0a661398-3375-43c7-ad44-f0efaa0c0019,Aragonda Apollo Hospital,Aragonda,13
bfe9ab42-2261-442b-b8b3-4c6fc47ad86b,G. Kuppusamy Naidu Memorial Hospital,Coimbatore,13
63748269-fe78-4d53-a882-40071e0b0a2a,G G Hospital,Thiruvananthapuram,13
4563e375-c8ac-490d-a065-3e7a9958c428,Sunanda IVF Fertility Clinic - Karad,Karad,13
269e3a30-c0d8-447c-8d74-fe6a2977a315,Sanjeevani Cancer Hospital,Raipur,13
a96d4572-8445-4eec-9fe5-41d32d88b92b,"Shri Maharaja Gulab Singh Hospital, Government Medical College Jammu",Jammu,13
24631d91-3502-4226-a688-7bdd2251a789,Hande Hospital,Anna Nagar,13
246b93cf-d96e-4c3f-a8a4-393410b6f824,Shewale Hospital,Aurangabad,13
8ce511e9-9acc-42f8-86ef-2814320d83eb,Aarthi Scans,Rajapalaiyam,13
649cd7d9-058c-4fd9-a90b-4970f23b12ce,Sri Harihar Hospitals,Jia Kullu,13
8a99ef51-9649-4bec-8e86-746a38790fb6,Aspira Pathlab & Diagnostics,Mumbai,13
444b40bd-ffa3-4b00-b00e-1ac39fa7b096,Hera Hospital,Chennai,13
449f1f62-09de-4cd7-9e6a-2ccb8a27ed70,Seven Star Hospital?,Nagpur,13
018f5e6d-055f-4e74-9ca5-06371e932926,Vedic Karma Ayurvedic Hospital - Batala,Batala,13
8fbc9910-dbec-4ca7-82d0-53d68c5ef8f3,Asian Vivekanand Hospital,Moradabad,13
c96c4310-6d20-4ed3-b09a-1516686f93cb,Sehat Hospital,Ludhiana,13
99daebf5-4cab-420c-926c-c3d8413b6cae,Annai Clinic,Chennai,13
7949a693-719c-4069-8616-3d6b669b12f0,Dr Padmaja Fertility Centre,Hyderabad,13
53795d15-5724-41b0-b3c2-3f43d78c66b8,Shiv Clinic,Varanasi,13
d1217145-ef45-458f-b134-f05283b0375f,Shatabdi Hospital,Mumbai,13
d14368b5-4b5f-4960-9c5a-e6074d231291,Veer Hospital,Pimpri-chinchwad,13
7261864e-d078-45c3-8586-5a51984c1343,S. R. MULTI SPECIALITY HOSPITAL,Bellary,13
9fe029dc-530d-499e-be07-52ff5cad723e,Surat Rander Road Hospital,Surat,13
179b658a-057c-4429-a799-113277937081,Opto Vision Custom Made Artificial Eye Centre,Jjallandhar,13
58936fca-6f6d-44dd-8d78-e4734bb4d9cb,AB Plus Hospital,Ahmedabad,13
d6c2fbb1-1b6b-4afb-a39a-cadfd4b55e10,"Nishant IVF & Fertility Centre, Jaipur",Jaipur,13
98c8661a-b6c9-46f1-adbd-b6b336c9bf7a,Chaplot Ent Hospital,Udaipur Surajpole,13
98e15e38-0990-4543-849a-f1a4c91729b3,Niramay Ayurvedic Hospital (Nanpura),Surat,13
3737ac12-781c-4c06-89dc-957eeb85b1cc,"All India Institute of Medical Sciences, Rishikesh",Rishikesh,13
ee21e4d4-da1b-484a-8d22-1b0b3ff286f9,Sunshine Hospitals,Karimnagar,13
ee8e47b1-0d7b-45d1-a953-53574c39fecc,Dr. H. Gordon Roberts Hospital,Shillong,13
10f3907d-3484-43fd-9171-906d0ba9bebf,Sukh Sagar Hospital,Jabalpur,13
9ee57e97-e141-4607-a169-3334528394cb,Amcare Hospital,Zirakpur,13
5803aea6-ecb9-4d97-818a-f9910816aca3,Vitalife Clinic,Pune,13
b572ed14-25bb-4cdb-9da1-497ea512e5c5,"Krishna Rajendra Hospital - KR Hospital, Irwin Rd, Devaraja Mohalla, Yadavagiri, Mysuru, Karnataka 570001",Mysuru,13
871c4916-ba7f-4148-a4ec-3a0bca9e3f12,Dhubri Civil Hospital,Dhubri,13
ed8911e8-fd01-4060-9b0d-bf75f1f3802f,"Latha Eye Hospital Thuraiyur Main Rd,Namakkal TN.",Namakkal,13
519ae7e6-960b-44f0-a8e7-42fafbb8dab1,Precise Eye Care,Trivandrum,13
bb3f152e-d0e5-42b6-a9d6-72f38ade3f33,Anandalok Hospital,Kolkata,13
2e5f9d46-fb08-450b-9c8b-294009f0025b,Prashant Memorial Charitable Hospital,Muzaffarpur,13
58ff33e2-7e14-409b-8753-ace4557a15b3,Spandana Hospitals,Bengaluru,13
1973c021-b4e8-4f20-9805-ab3d7568512b,Institute of Nursing Education Guru Teg Bahadur College and Hospital Ludhiana,Ludhiana,13
3dfb9289-3b84-4c76-846b-6824b0ff67f3,Laxmi Eye Institute,Navi Mumbai,13
c15da265-c0a5-4986-ae91-7f8421abe308,Nizam's Institute of Medical Sciences,Hyderabad,13
49e0f69c-96c3-448a-af00-81dc0229035f,Sri Ramakrishna Hospital,Coimbatore,13
7c0feb51-7cf7-489e-bd08-ca3f28a03e6e,Pills Hospital,Coimbatore,13
050fb521-8890-4db1-aff0-008f84697024,SM hospital,Meerut,13
1d3afc20-e1ed-4cb8-b816-d8d0eb471624,Area Dental Charitable Hospital,Hyderabad,13
b106702a-fdf1-42d0-9dab-1447f67425a6,Rawal Hospital,Jaipur,13
5d1c3f38-5559-44e4-9b42-b181459230cd,Thousand Smile Dental Clinic And Orthodontic Centre,Belagavi,13
2f020300-e6ce-4dfd-8272-0b9f18fa1d04,"Apollo Dental Clinic - Shop No 1 Kailash Colony, Thane",Thane,13
1cbf202e-5f0e-4b4d-994d-2f048aed2002,Sita Memorial Multispeciality Dental Clinic,Raipur,13
59afa364-274b-4617-bbd0-38c307becc0a,Supreme Hospital,Faridabad,13
e457a392-a873-4668-a860-cbd5bff3f604,Juneja Hospital,Ludhiana,13
